id,sales
3017584,1.7157799210361233
3017585,23.258214077233042
3017586,5.35765220265251
3017587,0.02313463697207944
3017588,2.2723102903899686
3017589,2738.574781014127
3017590,0.06077501177787781
3017591,633.1838680592579
3017592,11.863776948406585
3017593,1012.1996765053761
3017594,772.2617766631732
3017595,363.5198411693648
3017596,255.74847726543578
3017597,77.11844726730507
3017598,3268.538232392436
3017599,9.040184481244525
3017600,0.8392820210766988
3017601,30.868208643374395
3017602,13.347212976499817
3017603,0.9486105192173921
3017604,195.5418078225529
3017605,-0.04040292650461197
3017606,6.510706468365908
3017607,6.954400358622852
3017608,65.172609658196
3017609,1.437375436517979
3017610,224.8680011655316
3017611,235.48001219463245
3017612,3.9540262444807945
3017613,2.1984071397600093
3017614,210.54332254928494
3017615,66.76787472633855
3017616,1432.3862703830846
3017617,1.3253935559317918
3017618,3.2563542059678583
3017619,5.361163074918469
3017620,0.43169775278735123
3017621,3.776623705592357
3017622,2153.4466058289613
3017623,-0.010771646164357662
3017624,490.8553958520196
3017625,10.698606245230646
3017626,771.9614931632728
3017627,693.7749411671007
3017628,235.87229109155774
3017629,217.36578384742364
3017630,80.82796072198207
3017631,3091.944621346222
3017632,10.840421901855748
3017633,0.8131398770564182
3017634,25.67589440857723
3017635,13.941587538406711
3017636,0.2694306576820421
3017637,210.47726484981217
3017638,-0.16192832589149475
3017639,5.08761718328239
3017640,3.7700745519952825
3017641,90.47963564979894
3017642,1.3122071062941512
3017643,103.74769358013657
3017644,154.11851947603466
3017645,4.750746900028853
3017646,3.82700285483011
3017647,182.52420512227283
3017648,62.39036729198382
3017649,1127.4379273208715
3017650,2.8958287684864863
3017651,4.293751765841822
3017652,8.414591775609527
3017653,1.7400454582367866
3017654,11.731761874859247
3017655,7637.988118583578
3017656,1.2599727146489679
3017657,1281.29273849151
3017658,48.15025230877225
3017659,1637.0587773350073
3017660,2019.535212614808
3017661,357.0055653568471
3017662,469.58907707212535
3017663,305.00785479973644
3017664,6609.2271623151555
3017665,80.44923312245884
3017666,3.6182249695750457
3017667,51.39597696871504
3017668,43.32245356588054
3017669,2.5356379595135543
3017670,366.2818635033009
3017671,37.547445271728414
3017672,54.143311385214396
3017673,24.504649248986684
3017674,196.69797417233633
3017675,21.60664920575246
3017676,862.0109287534669
3017677,381.1134451699573
3017678,15.403139342151686
3017679,21.759503149767035
3017680,1272.7329521768147
3017681,300.7528192919416
3017682,6773.718867228608
3017683,1.6873259327373855
3017684,96.6529868562129
3017685,2.513884673553923
3017686,0.11270600057196342
3017687,0.6348315212216398
3017688,1074.0259898940024
3017689,-0.09365511685609818
3017690,160.02896067483027
3017691,3.448752582756552
3017692,590.9572803350466
3017693,288.52457331644587
3017694,116.62761256485805
3017695,125.06951476386452
3017696,15.192980775371552
3017697,1682.3862519690674
3017698,5.053163075317752
3017699,0.30736240115648483
3017700,16.19073559554792
3017701,6.840472544373119
3017702,0.2858192042272192
3017703,85.27197831338812
3017704,0.912471997325943
3017705,0.14230595529079437
3017706,3.5457412441464005
3017707,61.59976759505582
3017708,0.7454919680274025
3017709,61.99885734040983
3017710,51.68601057492316
3017711,1.6711911459531916
3017712,3.2300558047958674
3017713,105.79977297331364
3017714,18.661797238084418
3017715,470.08209789440275
3017716,3.3205451058571325
3017717,2.958193992743581
3017718,7.090551723311303
3017719,0.7199302692304129
3017720,2.991590282843638
3017721,2053.0954883778586
3017722,0.05878855660557747
3017723,456.2937410673795
3017724,10.645144481607202
3017725,1041.0806724455454
3017726,768.8174354772614
3017727,257.31975038414436
3017728,282.787714574237
3017729,155.13958273653807
3017730,3996.54049413894
3017731,10.49437802648038
3017732,0.5970725054634873
3017733,26.67661025321593
3017734,14.135834140094547
3017735,0.3784331337599886
3017736,246.74598850526232
3017737,2.2008847910383023
3017738,5.023274478937799
3017739,10.043763526445279
3017740,27.18752488915325
3017741,1.2645458654364647
3017742,341.51445550285683
3017743,232.148206491741
3017744,3.489139135199273
3017745,4.690276470382825
3017746,138.00319204862114
3017747,67.17864013073574
3017748,1102.6050697177884
3017749,1.7945727783993877
3017750,5.801466276848375
3017751,1.5060988031794778
3017752,-0.01626136715558537
3017753,0.4050474200936666
3017754,601.5141535831818
3017755,5.693268030881882e-05
3017756,99.41592109444879
3017757,2.769423376426656
3017758,556.404085756575
3017759,132.96996720368554
3017760,108.26767997011466
3017761,184.49301645545123
3017762,25.770955999683807
3017763,1379.7748676522622
3017764,2.122319385830394
3017765,0.38893107629542967
3017766,8.961824912052801
3017767,3.3770467642864888
3017768,-0.00762705394465385
3017769,65.55654922563754
3017770,-0.07396208494901657
3017771,-0.0009762714559792942
3017772,0.24479589993227524
3017773,95.93896452919417
3017774,0.20354402699937768
3017775,62.57760146895672
3017776,68.33240789519803
3017777,0.3454702505264854
3017778,1.494124911018811
3017779,57.90470133813658
3017780,9.22356842551889
3017781,175.70186727641095
3017782,5.045514002180068
3017783,1.269909879860353
3017784,7.722490970830377
3017785,0.005703218535229815
3017786,1.6142714784285026
3017787,1386.2890535708343
3017788,0.023379113525152206
3017789,216.859114078804
3017790,10.644640249006871
3017791,810.6276668887164
3017792,443.94133570304456
3017793,178.8092120268323
3017794,169.07436076914314
3017795,51.384712950834206
3017796,2100.4128064645242
3017797,3.424915194486846
3017798,0.3391485753065494
3017799,35.61331171642653
3017800,14.78907271231877
3017801,0.16037077861135485
3017802,159.30486021930363
3017803,0.06593668460845947
3017804,0.01238194545909739
3017805,13.404168778614485
3017806,60.65251811085871
3017807,1.4626751356241174
3017808,247.47748900378087
3017809,144.4882575038223
3017810,1.5544546521500262
3017811,5.175049714685629
3017812,202.25816564126308
3017813,25.74999271285894
3017814,1292.8797958794212
3017815,-0.6345858295839379
3017816,0.3245390088604241
3017817,3.6962464014728007
3017818,0.13731122098775864
3017819,3.261681266301002
3017820,2157.20139391434
3017821,-0.12022856622934341
3017822,648.9213060814864
3017823,9.027011276611027
3017824,741.1262606428255
3017825,624.142836643179
3017826,206.8694159122742
3017827,151.13922044602955
3017828,123.3292454253602
3017829,3478.4772778353054
3017830,6.241154283564817
3017831,2.517834168694783
3017832,40.47283232529155
3017833,42.50307669974924
3017834,0.284203828928226
3017835,149.8944644869539
3017836,6.029663114884884
3017837,8.771410057586026
3017838,7.075160990670393
3017839,46.01450266017309
3017840,1.5681872300289221
3017841,158.95940304028514
3017842,221.44435336147916
3017843,3.115365222147612
3017844,6.689792667970586
3017845,128.86632947061767
3017846,34.0669206540905
3017847,629.1091130623869
3017848,1.915463353958026
3017849,2.8006924874945636
3017850,4.255138380351835
3017851,0.06939381300496468
3017852,0.24605292422146283
3017853,1215.6668325397889
3017854,-0.06102989241480827
3017855,89.1419530495356
3017856,3.0928802797494814
3017857,383.9209899801406
3017858,177.25129417947554
3017859,100.96984977135938
3017860,171.37019291275723
3017861,51.54522416213016
3017862,1720.052099070555
3017863,3.5162119345491947
3017864,0.3428788753606412
3017865,14.908136704193227
3017866,7.145913346994537
3017867,0.0680315733552033
3017868,69.1629777369816
3017869,0.10792160034179688
3017870,0.010756772431697148
3017871,0.7624742575955187
3017872,72.69646515938786
3017873,0.7123157672544633
3017874,165.04748728960334
3017875,63.088331127491884
3017876,0.6892598266978452
3017877,0.906765086747396
3017878,46.40586425849547
3017879,15.143820712436677
3017880,318.4505089081563
3017881,1.4256526997069758
3017882,0.4835987261776191
3017883,4.72216085268217
3017884,0.010353264250107626
3017885,2.056212744760628
3017886,2382.387618326056
3017887,-0.06517177075147629
3017888,480.20984614950146
3017889,6.123490891733046
3017890,746.7013880306305
3017891,613.7635292110989
3017892,219.86517432862826
3017893,134.66334662810462
3017894,75.79724125488916
3017895,3118.249980002939
3017896,10.334407120407455
3017897,0.2570029039267891
3017898,36.67856633966927
3017899,9.301071639407988
3017900,0.1304707158739995
3017901,134.71139825074923
3017902,-0.010181219772805297
3017903,26.009702743603878
3017904,3.9768998848696446
3017905,69.37770630436597
3017906,1.0887990642623735
3017907,207.0017174608845
3017908,153.99487524208732
3017909,2.560957284637561
3017910,4.727097494297922
3017911,127.14853287635162
3017912,50.157501215536804
3017913,1206.595411948752
3017914,-0.05406758582060078
3017915,1.265472305528008
3017916,4.318782554427804
3017917,0.007032210550570709
3017918,5.001976589463643
3017919,2220.272766362003
3017920,1.2825353848256855
3017921,524.017559885434
3017922,9.228164339534015
3017923,801.3550844459453
3017924,906.4200791352731
3017925,154.44610371246407
3017926,117.89248176869572
3017927,60.95392288583915
3017928,3282.831900808543
3017929,45.367796349168295
3017930,0.8786666525138616
3017931,29.266755334349188
3017932,13.89875406318917
3017933,0.2638521951426822
3017934,188.61819963875638
3017935,14.980745921144393
3017936,24.20369870516833
3017937,3.7894604359645823
3017938,104.79705329559985
3017939,7.568931712660268
3017940,235.9755050948009
3017941,213.91108308907647
3017942,8.411725630214205
3017943,11.389047456831726
3017944,250.45090836617442
3017945,96.81199924940634
3017946,2481.8486598895283
3017947,0.2811643372393631
3017948,16.370392555386985
3017949,4.865080770622534
3017950,0.04604413285835416
3017951,6.164738617212469
3017952,1971.650467525827
3017953,0.5273563725246744
3017954,416.40994608833506
3017955,14.762520074576106
3017956,845.3011531522725
3017957,725.33992380661
3017958,140.05729667046563
3017959,83.98240882171945
3017960,102.85698757483247
3017961,3085.665248904169
3017962,24.07893282621452
3017963,0.8073485151156177
3017964,32.317435947691294
3017965,32.331186661628365
3017966,0.0035666462748451533
3017967,199.70905015201942
3017968,17.7773487125805
3017969,18.516238193716013
3017970,11.835729742725867
3017971,84.66561348997509
3017972,6.8574327280274225
3017973,175.60370317614118
3017974,277.3365209961245
3017975,7.1255667832869545
3017976,7.549737248763369
3017977,128.82369203417127
3017978,89.343361913886
3017979,1682.832520921996
3017980,0.4308888296885053
3017981,18.485585347023353
3017982,9.087875787860114
3017983,0.5137159334642878
3017984,4.002014319504591
3017985,2353.5617646550686
3017986,0.23022913932800293
3017987,674.9672005385233
3017988,9.564286315745207
3017989,1044.6398120736858
3017990,623.4712666629517
3017991,199.25323787118896
3017992,550.573853863609
3017993,97.94610384733306
3017994,3959.187490351882
3017995,31.647913934251775
3017996,1.4343594570277982
3017997,27.6452181556048
3017998,16.822357030334295
3017999,0.35891634859415766
3018000,211.92321353435642
3018001,6.715920883714379
3018002,14.427449636152986
3018003,4.7139530025726
3018004,65.40682836524277
3018005,3.426156573576355
3018006,548.2275785056011
3018007,231.8530386144641
3018008,5.256960814660326
3018009,6.886076194661607
3018010,202.70895228810437
3018011,71.0440566313136
3018012,1531.272613415521
3018013,4.395090102388879
3018014,11.507174636704361
3018015,3.888032356266746
3018016,-0.008800846389209117
3018017,4.225935310601204
3018018,2357.4456946677137
3018019,0.9487558436873508
3018020,400.2309878065549
3018021,8.96442777362226
3018022,728.9251743258772
3018023,806.2684323664752
3018024,215.99160943068114
3018025,131.93541461035213
3018026,184.87485747282912
3018027,2871.046838718034
3018028,20.469637966206335
3018029,1.3236359977459498
3018030,18.685394179527933
3018031,8.664925345416544
3018032,0.3737486568212386
3018033,178.179242761432
3018034,19.616796776105055
3018035,19.2259987141171
3018036,2.4187864677929496
3018037,75.50702958949311
3018038,5.934270645116339
3018039,358.2717212200549
3018040,181.97573371575783
3018041,8.138422636800362
3018042,6.345126497159512
3018043,431.09435411752963
3018044,68.1231304766889
3018045,2220.3566892415247
3018046,0.24600404838095447
3018047,29.933618724254217
3018048,4.0460905553253825
3018049,0.25040088423862966
3018050,1.1514651522744421
3018051,3161.9237355259775
3018052,0.09107399731874466
3018053,351.2127037103357
3018054,10.68821157305199
3018055,1488.1657759471243
3018056,587.2448821381989
3018057,270.2371753728728
3018058,158.97051502670274
3018059,65.46873335414209
3018060,4194.100466306649
3018061,11.774302950782063
3018062,1.167336454398616
3018063,33.592145953996656
3018064,26.3975542320728
3018065,0.1582450763285012
3018066,231.52074887301427
3018067,0.04976589232683182
3018068,0.30293225727802164
3018069,6.72075757468951
3018070,119.06256664040336
3018071,1.6929797946371292
3018072,116.78591196914512
3018073,226.619286727576
3018074,3.381658634822435
3018075,5.660531087801825
3018076,141.94497261222722
3018077,52.5651361658413
3018078,1055.6662170778648
3018079,-1.510698362859133
3018080,5.457917142516951
3018081,6.069910087236068
3018082,0.13114464085854372
3018083,5.618046257365677
3018084,2094.1661477061252
3018085,0.11847150643359639
3018086,495.13260869354224
3018087,10.290974183294502
3018088,1071.563585667478
3018089,729.5234515133288
3018090,221.5438570541681
3018091,128.5849385565064
3018092,211.93404995879692
3018093,3604.345372264932
3018094,25.989016224811554
3018095,0.9411976612668376
3018096,25.067728140751043
3018097,32.5635341490988
3018098,0.21992546062134882
3018099,205.40154738958896
3018100,16.75906396387414
3018101,22.6385992560837
3018102,6.866800392562396
3018103,73.08561373653646
3018104,9.457046076731686
3018105,224.65374928731492
3018106,323.5284357157677
3018107,8.480421226067993
3018108,8.25712593522662
3018109,183.94206219450595
3018110,57.42872791568972
3018111,1881.961199531932
3018112,-0.17899376377429466
3018113,7.953778283433241
3018114,2.195351188212232
3018115,0.06569788004200139
3018116,5.536614966718288
3018117,2329.260026742366
3018118,0.9908333239838177
3018119,379.74386662939787
3018120,9.629813860917224
3018121,608.361418555319
3018122,821.9060109738067
3018123,155.16075817223566
3018124,116.86287653482856
3018125,104.37074194595881
3018126,2331.117769666524
3018127,29.167118473130387
3018128,0.6564671426892229
3018129,20.743723879204587
3018130,9.619201000188378
3018131,0.19327263582884696
3018132,164.30083587706963
3018133,14.682412369774287
3018134,39.44976755732981
3018135,5.432895707232966
3018136,78.11873663977308
3018137,8.842275218117866
3018138,184.19907430136334
3018139,166.98171392721832
3018140,5.9784473493405255
3018141,6.775580288648779
3018142,211.80750995030905
3018143,55.17361738723439
3018144,2424.1686740908144
3018145,0.6144180478830508
3018146,15.245249089854294
3018147,2.367424568808614
3018148,0.16856664633793877
3018149,1.9242333614788207
3018150,3622.0563644897215
3018151,0.05586037412285805
3018152,473.33532281983355
3018153,11.278144962616118
3018154,800.0580497395013
3018155,501.18133391478364
3018156,276.0495849238082
3018157,152.64173727196717
3018158,69.35836455674779
3018159,3425.295988636797
3018160,8.140444657045238
3018161,-0.0034890544982768557
3018162,19.82578597070676
3018163,12.923382351066529
3018164,0.020859373268665604
3018165,153.32077752621635
3018166,0.13263478875160217
3018167,5.1917116641460055
3018168,2.373545264208122
3018169,69.86537656658379
3018170,2.1606697959788113
3018171,165.75914244077484
3018172,190.2289970030789
3018173,2.4428501651188
3018174,3.7314188736292433
3018175,136.4584407241138
3018176,74.41775797013189
3018177,956.9948829686971
3018178,3.0661675037997274
3018179,0.9477795371814893
3018180,14.45555863151176
3018181,-0.15311087667942047
3018182,16.9658246497317
3018183,8686.848780665234
3018184,1.6213799724949265
3018185,1578.782292742248
3018186,21.880226729467786
3018187,2146.860922006305
3018188,2457.8763765106646
3018189,579.9692503405352
3018190,577.6281819830208
3018191,305.0604871752445
3018192,7949.782991498209
3018193,80.04268378254771
3018194,3.146156509073028
3018195,106.22668674840175
3018196,79.41736955974895
3018197,1.9049044539483946
3018198,519.0722976646134
3018199,28.402420603552905
3018200,23.659736217484003
3018201,20.981664054829647
3018202,329.54074180785216
3018203,19.975986113713667
3018204,925.3032521267756
3018205,492.7698130185653
3018206,31.950539196628498
3018207,28.275908477801707
3018208,1210.3796401028198
3018209,330.77406044256713
3018210,9817.017040946279
3018211,48.596563407932955
3018212,98.37365614581219
3018213,13.025027830309044
3018214,0.279914528131485
3018215,12.832690470540921
3018216,7345.857295108799
3018217,1.7223184948968375
3018218,1203.530812756769
3018219,27.101309576906353
3018220,2271.746890665895
3018221,2368.6601712244965
3018222,670.2422220089263
3018223,377.7072075635097
3018224,350.9661329484452
3018225,7882.770534472252
3018226,96.89617086697187
3018227,1.1241640891996465
3018228,67.86309696759349
3018229,58.79954407782946
3018230,1.3226406327262725
3018231,537.4297603551893
3018232,25.79253144663985
3018233,45.15873130647171
3018234,4.731132780950546
3018235,239.27751277636656
3018236,14.212476117203519
3018237,1183.426468261704
3018238,575.5922815369042
3018239,23.015058853906137
3018240,24.29061872377106
3018241,1389.269154768519
3018242,242.01824566854134
3018243,6107.168055980787
3018244,41.04586919190426
3018245,101.09007943259395
3018246,8.915525252578082
3018247,0.08739902079105377
3018248,13.720425187555964
3018249,5080.992075634095
3018250,0.7652512611044119
3018251,795.1751045399385
3018252,14.657257132494303
3018253,1746.1413797280275
3018254,1333.1909788343578
3018255,655.6216235793684
3018256,142.5032482335793
3018257,452.2810989134215
3018258,7963.007056205339
3018259,47.264489627107935
3018260,1.8687180905540122
3018261,37.07456820718426
3018262,16.27107670913264
3018263,0.6194523838644471
3018264,460.65678773581755
3018265,28.897558913885195
3018266,33.610124718993234
3018267,8.387110883593099
3018268,142.924177436603
3018269,7.28808965480439
3018270,1122.294892710223
3018271,575.0404039133662
3018272,19.999544876621506
3018273,30.043220870882813
3018274,840.5820632319076
3018275,155.80085135981673
3018276,2449.6315922347776
3018277,30.810007577333565
3018278,52.807342816157956
3018279,12.657239748348726
3018280,-0.019221369177103043
3018281,13.378162585875982
3018282,7157.697451494177
3018283,1.3888290704634108
3018284,1060.830362811225
3018285,21.908469877482492
3018286,1793.7978026196242
3018287,2131.8361232948055
3018288,545.5502369725465
3018289,347.573377784745
3018290,276.13793787208203
3018291,7401.029543319382
3018292,56.76194961452929
3018293,1.587883139443416
3018294,64.52565437036651
3018295,78.19701298218371
3018296,0.8860942335214815
3018297,432.0470211555393
3018298,26.13263720872782
3018299,38.561255602775375
3018300,6.217743370274478
3018301,168.90249762469173
3018302,11.769164274515994
3018303,927.4262666528332
3018304,585.0666910525849
3018305,22.124227555035525
3018306,25.54324927811068
3018307,1124.2693774613915
3018308,228.21664176545738
3018309,4868.3611203761475
3018310,26.52595357239198
3018311,84.17851765765857
3018312,9.762704857376708
3018313,-0.2744258940219879
3018314,12.21812880042307
3018315,4012.298274478065
3018316,0.2331839447639579
3018317,710.4505057344165
3018318,16.56216692959691
3018319,1649.5034451254028
3018320,1208.1886438278261
3018321,549.5095533236151
3018322,100.31294934035971
3018323,394.054563314169
3018324,6326.295543039825
3018325,44.89032762909214
3018326,0.5361479646746979
3018327,41.40817953858563
3018328,36.613161596891175
3018329,0.5513879926399858
3018330,437.79043044033193
3018331,17.513835563812393
3018332,16.26334112489615
3018333,3.692911863682546
3018334,124.90802939078168
3018335,4.341766036275294
3018336,989.5994575728394
3018337,536.2119951649182
3018338,17.73077290561714
3018339,19.975363128532262
3018340,703.4018695329106
3018341,95.35443765836638
3018342,1769.513400362888
3018343,73.136698893754
3018344,24.476191506074255
3018345,9.549718135624722
3018346,-0.17781446874141693
3018347,10.260011749048944
3018348,6740.309463031702
3018349,1.359975810441383
3018350,1232.512073360099
3018351,27.97760940191588
3018352,1802.5729583188254
3018353,2333.890084718432
3018354,407.9097980707164
3018355,439.871302018809
3018356,385.30097424050183
3018357,7270.912533963129
3018358,69.32590831225912
3018359,1.3039848398439138
3018360,44.42341687895097
3018361,47.718569504063666
3018362,1.6904852389664131
3018363,360.175607639195
3018364,18.137740824069667
3018365,40.580839045969995
3018366,11.79237098510195
3018367,197.6019413408338
3018368,14.083013727255082
3018369,906.4409559550571
3018370,369.9823862988111
3018371,18.994663710891402
3018372,21.985649484131503
3018373,1019.8173351795028
3018374,265.5371359819071
3018375,6293.499625786262
3018376,15.773604636240083
3018377,89.15457292998096
3018378,6.258142134837052
3018379,0.923063308291655
3018380,3.639646830959446
3018381,1718.6078946073558
3018382,0.6107039178649882
3018383,362.2236310549582
3018384,21.131684776847976
3018385,870.2631352176005
3018386,500.32683142199744
3018387,212.08191773781417
3018388,81.60686678220468
3018389,108.40331330787194
3018390,2750.0581004059172
3018391,20.276838285162025
3018392,1.1055756332239022
3018393,28.805610159799745
3018394,19.920537250543276
3018395,0.4766552424822761
3018396,184.48729427784804
3018397,14.257459504254987
3018398,11.139316288245196
3018399,10.31932870320651
3018400,66.6806817499562
3018401,6.52889169444038
3018402,245.05084008586812
3018403,221.1795988953886
3018404,3.3656873111850913
3018405,5.664821903873597
3018406,235.61838387691685
3018407,66.20332409464532
3018408,1494.888344167805
3018409,1.107771878889704
3018410,10.372630578335016
3018411,9.769930114590327
3018412,-0.027786467224359512
3018413,8.60950215060341
3018414,3654.5173265659837
3018415,0.9764220789041386
3018416,548.3714239233207
3018417,27.350460508138603
3018418,1292.0676639214737
3018419,1054.1999731466758
3018420,424.4342632803267
3018421,87.69763438561964
3018422,276.66991875000497
3018423,5187.607903098463
3018424,67.25966346404682
3018425,0.9787514944873961
3018426,56.35719269933804
3018427,56.130364410289374
3018428,0.7171097461104855
3018429,267.6108497859334
3018430,19.641283239123727
3018431,13.707247949014484
3018432,6.684932363761487
3018433,144.79322926646793
3018434,7.115532380561778
3018435,521.4625767301482
3018436,366.60895987914
3018437,9.779946408133249
3018438,18.81278612492259
3018439,379.778995899393
3018440,66.71411192740109
3018441,1832.1196388158014
3018442,31.100339893503666
3018443,21.14429401944256
3018444,5.9645492613413165
3018445,-0.001313169952481985
3018446,5.772466797132812
3018447,4523.638425418308
3018448,0.6598029896194244
3018449,912.3175128124174
3018450,13.341134618336994
3018451,1411.660205910934
3018452,1670.7240864679575
3018453,256.1688509649486
3018454,318.5198397356285
3018455,235.97343807979058
3018456,4418.431300861587
3018457,32.33986913045203
3018458,1.918175512138887
3018459,35.38701597123854
3018460,31.155364118481753
3018461,1.2627015714416925
3018462,210.81923038939016
3018463,3.116779880132233
3018464,42.28227705028823
3018465,7.648396897396187
3018466,146.63743786288205
3018467,7.729581115087447
3018468,662.6043827589797
3018469,236.75665080982608
3018470,16.429363939261666
3018471,10.641164922520174
3018472,1183.7243507505636
3018473,135.5391947680656
3018474,5172.347374042304
3018475,7.819348710396004
3018476,56.20954386050372
3018477,6.8520988515451595
3018478,-0.05778605490922928
3018479,4.228422945610603
3018480,2182.157776740636
3018481,-0.10188467800617218
3018482,432.0016709216294
3018483,5.735379980661903
3018484,855.9932255544857
3018485,557.9798988469349
3018486,192.01460183897157
3018487,112.8432350466822
3018488,175.74627444160674
3018489,2954.576438094429
3018490,22.32782338088808
3018491,1.5591620047946293
3018492,31.17401094590217
3018493,27.307119533777936
3018494,0.8875158934693
3018495,200.7412175837411
3018496,5.820864060437476
3018497,45.54119011644111
3018498,4.21966738312364
3018499,102.49659971763577
3018500,5.3719568412021275
3018501,239.08598321257404
3018502,212.17162890943862
3018503,6.616348335224127
3018504,16.285536098967285
3018505,253.6621060991734
3018506,68.02016322718406
3018507,2604.4805103715917
3018508,13.744188579079204
3018509,5.350386942542897
3018510,8.82469703920367
3018511,0.02158002945493685
3018512,5.058761636619721
3018513,2269.9324618816872
3018514,0.18936676522312793
3018515,476.1494870122414
3018516,10.057810386663096
3018517,1037.2121930870567
3018518,575.6262604501155
3018519,230.27017919032787
3018520,89.39436298136488
3018521,174.7994030087303
3018522,2975.615747853606
3018523,18.488272589617274
3018524,1.2884218122131934
3018525,29.897690153165424
3018526,23.18403687372296
3018527,0.0783451334643627
3018528,179.96839239085364
3018529,3.7490565330678685
3018530,19.829761133805107
3018531,2.2684393909691964
3018532,93.89615991136914
3018533,4.082530619142426
3018534,335.1026930028261
3018535,222.18045782420313
3018536,5.886915944784593
3018537,4.23502285742319
3018538,197.14178203767943
3018539,70.0396131740676
3018540,2189.3393828455546
3018541,2.5496742362417084
3018542,5.631407744302267
3018543,5.1750708562280785
3018544,-0.12205248292350485
3018545,1.0433682760050547
3018546,2281.686266281865
3018547,-0.006202787160873413
3018548,202.11998045722714
3018549,4.280752320819103
3018550,1191.4297302681139
3018551,261.5105483151403
3018552,212.93732357484856
3018553,69.75594409776717
3018554,62.21141223460158
3018555,2875.712422622932
3018556,6.439632731381263
3018557,0.30415988877937117
3018558,22.84509073118135
3018559,10.599591306427792
3018560,0.04143819406404406
3018561,158.98195616724183
3018562,0.07214901596307755
3018563,0.06347353011369705
3018564,4.312825545720273
3018565,18.639228525326722
3018566,0.7085845415366938
3018567,53.82016677901522
3018568,145.94644813726384
3018569,0.08141436542705015
3018570,2.5957473375380946
3018571,62.60423294125417
3018572,88.20377668115322
3018573,587.0402295384199
3018574,0.8791366150569686
3018575,1.013694376413091
3018576,5.052127111172548
3018577,0.10124509781599045
3018578,6.4860014085408295
3018579,3190.2884096923735
3018580,0.33161147798449175
3018581,527.7836680583408
3018582,11.02593384102407
3018583,954.8481167690258
3018584,1006.2293079433869
3018585,317.244539130411
3018586,164.08625240085604
3018587,165.52891588041769
3018588,4229.841165665987
3018589,44.88835530842165
3018590,1.2205137773894046
3018591,25.369315015711415
3018592,23.003395370490715
3018593,0.07574869069022117
3018594,229.8490876726943
3018595,22.32834420254412
3018596,17.507033915176216
3018597,10.505299664547568
3018598,99.64257095171382
3018599,5.5037411459448915
3018600,475.37987266529666
3018601,255.74168150992875
3018602,7.858099397497027
3018603,12.176036801074492
3018604,596.2384891206873
3018605,85.45189544175702
3018606,2506.979814680736
3018607,0.9549828954962419
3018608,44.45303761440268
3018609,4.094965845765353
3018610,0.055870414574324206
3018611,4.494169556225333
3018612,3865.3663779982826
3018613,0.9002158567332627
3018614,737.0138229889617
3018615,12.308926448180129
3018616,971.8783622769862
3018617,1286.4344002774872
3018618,174.51033618563866
3018619,279.3443842433368
3018620,251.39167462171895
3018621,3724.897850722486
3018622,46.46311795212623
3018623,2.370632706861868
3018624,26.07052444480309
3018625,30.19230467712515
3018626,0.40484023546464926
3018627,191.82488974898493
3018628,12.609732525326994
3018629,41.761913019400765
3018630,6.086790185744588
3018631,156.93199253684037
3018632,11.552799977580143
3018633,539.8559636071318
3018634,180.73506715399856
3018635,6.224888359078355
3018636,11.321588777146289
3018637,693.1310744311801
3018638,145.10964294290545
3018639,4936.5236347379305
3018640,0.870016529644655
3018641,52.3907559012765
3018642,3.6910623632996593
3018643,0.28193296682336244
3018644,8.24815538049428
3018645,4305.333612818232
3018646,0.8212649014920859
3018647,816.619803160182
3018648,20.118295260290196
3018649,1134.50756504998
3018650,1443.551533054993
3018651,276.903005912947
3018652,278.82733816852726
3018653,149.25031302405023
3018654,4022.8447440615996
3018655,38.39881203248539
3018656,2.143340940579082
3018657,35.28808089653589
3018658,26.518659253696228
3018659,0.5432301856818629
3018660,316.3136169094697
3018661,26.15109158594202
3018662,37.568326228430664
3018663,20.9763858946627
3018664,158.5534217988747
3018665,14.28303737289401
3018666,546.2735271622116
3018667,251.51452236046862
3018668,16.493769576996318
3018669,16.833430732950063
3018670,636.6394568429215
3018671,162.29425695307748
3018672,3741.051695312447
3018673,1.4176423342148459
3018674,49.59923428045118
3018675,11.390980851505468
3018676,0.09477438072568298
3018677,6.342223555354137
3018678,2633.3908627288583
3018679,-0.0352320559322834
3018680,490.250195412175
3018681,9.858066546248763
3018682,1201.0782255814079
3018683,714.689336955701
3018684,479.4367038751458
3018685,135.69524255628608
3018686,123.84119255217686
3018687,4536.716244746617
3018688,9.330194978417293
3018689,1.0474501148209359
3018690,57.147815546302866
3018691,31.423507865489455
3018692,-0.10414401264961531
3018693,279.07693246061876
3018694,11.172769827681797
3018695,10.315490923767694
3018696,6.1197148038222355
3018697,38.35292304214062
3018698,3.8565054329630666
3018699,339.5541716198199
3018700,300.1385412515564
3018701,5.680298079261636
3018702,9.404878747083147
3018703,353.7065898632095
3018704,96.73306467229219
3018705,1084.6601157670111
3018706,17.464384015984066
3018707,14.425163534138417
3018708,2.451358394886673
3018709,-0.01701187714934349
3018710,4.097228893984129
3018711,1706.7523973887767
3018712,0.5334238691619688
3018713,342.0173743297611
3018714,13.791102714698276
3018715,566.681799707739
3018716,638.6401336740714
3018717,133.71183425686996
3018718,135.92815538894607
3018719,95.26346313026414
3018720,1979.5589376152257
3018721,20.039611441589834
3018722,2.0099434108413234
3018723,20.94630775879753
3018724,16.165142482438043
